ID,avg_delay_minutes_next_30m
TEST_015251,10.151924000678742
TEST_015252,12.937351028142416
TEST_015253,10.345511093205978
TEST_015254,12.146588900115596
TEST_015255,9.965310951965904
TEST_015256,10.049668379959062
TEST_015257,10.11674935579367
TEST_015258,11.67320623070879
TEST_015259,10.363454028274411
TEST_015260,12.670958784019167
TEST_015261,12.79119917091613
TEST_015262,15.659973068313729
TEST_015263,22.515550685772862
TEST_015264,19.380434956738508
TEST_015265,18.503672358015063
TEST_015266,24.075201067892888
TEST_015267,14.996884366291107
TEST_015268,14.241519830976433
TEST_015269,11.291590663832432
TEST_015270,15.120731130700143
TEST_015271,12.465831694355511
TEST_015272,15.601377313586966
TEST_015273,18.06541989162569
TEST_015274,16.1328261687017
TEST_015275,10.357465234118404
TEST_015276,9.89913471459942
TEST_015277,10.180675942454405
TEST_015278,10.548100983687986
TEST_015279,12.570099858763971
TEST_015280,5.742625118672231
TEST_015281,10.288196844064002
TEST_015282,11.174713673296203
TEST_015283,11.880957525389892
TEST_015284,12.13980344748273
TEST_015285,4.927292546655895
TEST_015286,4.429161675535428
TEST_015287,4.966373732179956
TEST_015288,10.032774412811403
TEST_015289,9.965093291430737
TEST_015290,10.862740195676473
TEST_015291,5.779829449991693
TEST_015292,11.796706201019209
TEST_015293,11.874881009943762
TEST_015294,12.908971849031062
TEST_015295,9.996580848598835
TEST_015296,4.832154394992498
TEST_015297,9.97879381146377
TEST_015298,10.318061747717799
TEST_015299,10.442919861230553
TEST_015300,17.84038059756908
TEST_015301,26.11643289158632
TEST_015302,37.704223956871616
TEST_015303,39.661652479864536
TEST_015304,40.04128966585945
TEST_015305,39.6524821742887
TEST_015306,39.19947398645149
TEST_015307,39.39260287050314
TEST_015308,38.950882727008896
TEST_015309,38.950446854770135
TEST_015310,38.86172046483605
TEST_015311,39.234436775127286
TEST_015312,38.70201939310957
TEST_015313,38.157796242442885
TEST_015314,39.48372349773157
TEST_015315,40.323077165405095
TEST_015316,39.26467896175791
TEST_015317,39.81527211651197
TEST_015318,40.085820867244166
TEST_015319,41.12495129486322
TEST_015320,39.836803560774655
TEST_015321,40.13477483010715
TEST_015322,39.74464978779976
TEST_015323,38.473311256078084
TEST_015324,40.11937243374657
TEST_015325,4.642634194165353
TEST_015326,8.872697739434932
TEST_015327,10.48825007193433
TEST_015328,12.127690412599918
TEST_015329,9.639863248352983
TEST_015330,8.913391290344109
TEST_015331,12.080652445853138
TEST_015332,15.212320346215758
TEST_015333,21.29440174490151
TEST_015334,29.36432026476765
TEST_015335,30.103534441506874
TEST_015336,30.281384680462242
TEST_015337,30.19730579321275
TEST_015338,29.548499437259043
TEST_015339,29.93654812120119
TEST_015340,29.959972108878787
TEST_015341,30.030501952553198
TEST_015342,30.0168372330349
TEST_015343,30.734635949612347
TEST_015344,29.58545186583501
TEST_015345,31.261008950430607
TEST_015346,29.621160320622025
TEST_015347,29.75207602108553
TEST_015348,29.413208600981935
TEST_015349,29.80666374782205
TEST_015350,6.646369574725994
TEST_015351,8.081613875301093
TEST_015352,8.946691375781699
TEST_015353,9.738376360482066
TEST_015354,8.284602316054242
TEST_015355,6.785371335913826
TEST_015356,7.195510473300045
TEST_015357,8.942162396119445
TEST_015358,6.917892612433228
TEST_015359,7.756123605411706
TEST_015360,7.7296352994685655
TEST_015361,6.06127330088577
TEST_015362,6.933676624886524
TEST_015363,12.488120685519315
TEST_015364,12.547338849935063
TEST_015365,9.308585254662749
TEST_015366,11.07829264822493
TEST_015367,9.513108713449668
TEST_015368,7.287977983495599
TEST_015369,6.667071450307157
TEST_015370,6.602764499714362
TEST_015371,9.765882333170223
TEST_015372,8.775905161156276
TEST_015373,3.1926543657329525
TEST_015374,10.982621988212625
TEST_015375,18.437545196080393
TEST_015376,25.28635265791881
TEST_015377,32.759284543761154
TEST_015378,32.50946141434205
TEST_015379,35.01187503124585
TEST_015380,34.92418796773272
TEST_015381,34.09511151380715
TEST_015382,33.83545576375258
TEST_015383,33.17376246664413
TEST_015384,32.50746413967259
TEST_015385,33.64988860173643
TEST_015386,34.123079088211966
TEST_015387,33.848518940324354
TEST_015388,33.078759047102594
TEST_015389,30.467331921522188
TEST_015390,28.24231811066821
TEST_015391,35.790258102877985
TEST_015392,34.70337907805624
TEST_015393,33.91180475280579
TEST_015394,35.06634686545176
TEST_015395,34.21067819522895
TEST_015396,33.86224400841882
TEST_015397,34.009802876493794
TEST_015398,34.99873386614675
TEST_015399,28.430578182600797
TEST_015400,2.6698340232433138
TEST_015401,3.085788125235609
TEST_015402,2.874839948375478
TEST_015403,2.9050947407238406
TEST_015404,2.76617379038429
TEST_015405,3.8466462987455055
TEST_015406,3.31607355061106
TEST_015407,2.8054764852597884
TEST_015408,2.9312167343689097
TEST_015409,2.777121156589403
TEST_015410,3.1632311458922904
TEST_015411,2.74918310763724
TEST_015412,3.5252404947114533
TEST_015413,2.8361132843064736
TEST_015414,2.7927794902858305
TEST_015415,3.890968784449784
TEST_015416,3.884873133230864
TEST_015417,3.1181436810563303
TEST_015418,4.042359716420819
TEST_015419,2.7422850607728257
TEST_015420,3.092263445123889
TEST_015421,3.9495840711956514
TEST_015422,3.2333529977447393
TEST_015423,3.0913875919322047
TEST_015424,3.092215760397877
TEST_015425,7.724747602617941
TEST_015426,7.609638537252517
TEST_015427,4.05291276985978
TEST_015428,3.4355701461600616
TEST_015429,3.835596038912888
TEST_015430,3.410569734550946
TEST_015431,3.78883338646756
TEST_015432,3.813685016970439
TEST_015433,3.8530680310116048
TEST_015434,3.8847086822885997
TEST_015435,5.435595976017066
TEST_015436,5.382915941056153
TEST_015437,5.047559345807256
TEST_015438,5.503871391948058
TEST_015439,5.266962676927683
TEST_015440,5.089004025084574
TEST_015441,4.494978354013156
TEST_015442,2.975477151378763
TEST_015443,4.147701445394372
TEST_015444,4.114705517266599
TEST_015445,4.214279435843464
TEST_015446,4.119509749825987
TEST_015447,3.7398789889942474
TEST_015448,3.692318204871334
TEST_015449,4.657648390891797
TEST_015450,6.909365874705727
TEST_015451,8.339281134756868
TEST_015452,16.00473444184982
TEST_015453,16.815400036232013
TEST_015454,16.354847847707713
TEST_015455,5.949008768921226
TEST_015456,5.1563739274707885
TEST_015457,6.0043635036294685
TEST_015458,5.47010181729886
TEST_015459,17.28545752138327
TEST_015460,19.310936293069666
TEST_015461,19.84396156338019
TEST_015462,19.209488105087264
TEST_015463,9.763309328992637
TEST_015464,20.59878553382702
TEST_015465,8.318090731317293
TEST_015466,7.36876614151355
TEST_015467,7.007047117241664
TEST_015468,5.99191665211952
TEST_015469,19.6192002400684
TEST_015470,17.153588843235674
TEST_015471,18.78227017886404
TEST_015472,16.659152592790466
TEST_015473,20.105912367009363
TEST_015474,8.937946466041504
TEST_015475,5.69625860801338
TEST_015476,8.335467527193202
TEST_015477,17.039155447281793
TEST_015478,12.37851214727824
TEST_015479,5.488725669832284
TEST_015480,6.15113433275042
TEST_015481,5.6064893401937805
TEST_015482,5.619264192221491
TEST_015483,8.114439629613452
TEST_015484,5.395226241185691
TEST_015485,5.548124365178671
TEST_015486,4.843402058775751
TEST_015487,5.1155451314943186
TEST_015488,9.6684099501276
TEST_015489,5.011565995779016
TEST_015490,5.652601837825198
TEST_015491,5.57439575804182
TEST_015492,5.027521591122086
TEST_015493,7.111746761394598
TEST_015494,11.867068942696234
TEST_015495,10.069567083874283
TEST_015496,5.146284514293008
TEST_015497,10.085598426963832
TEST_015498,7.220198631163178
TEST_015499,5.591441843686187
TEST_015500,5.411154387313182
TEST_015501,5.240449974896788
TEST_015502,5.079132870847572
TEST_015503,5.500936289905549
TEST_015504,5.210771339057437
TEST_015505,5.434811264723132
TEST_015506,5.227102980301472
TEST_015507,5.464422072198886
TEST_015508,5.0872114057005176
TEST_015509,5.242359572424126
TEST_015510,5.2480749403774825
TEST_015511,5.332501651185552
TEST_015512,5.451655141682547
TEST_015513,4.653069845873896
TEST_015514,5.501434734290374
TEST_015515,5.186355806791277
TEST_015516,5.33307258317018
TEST_015517,4.889131697046574
TEST_015518,5.236020832708444
TEST_015519,4.947174331941594
TEST_015520,5.733224164520898
TEST_015521,5.526199947431544
TEST_015522,5.288690840664593
TEST_015523,5.499589536473715
TEST_015524,4.751081176980893
TEST_015525,25.109167651917293
TEST_015526,30.98963889675946
TEST_015527,34.21137262454087
TEST_015528,33.52785513871577
TEST_015529,33.81692689114899
TEST_015530,32.77684172078443
TEST_015531,33.016107145591974
TEST_015532,32.975487775494955
TEST_015533,33.24184084522821
TEST_015534,33.46684311874962
TEST_015535,34.244786811660255
TEST_015536,34.238912311957066
TEST_015537,33.72807044086288
TEST_015538,34.44793815916098
TEST_015539,33.67718099968206
TEST_015540,34.50978210581331
TEST_015541,34.646227703238836
TEST_015542,34.80567201978373
TEST_015543,34.07355833935215
TEST_015544,34.37389345980203
TEST_015545,33.68070985427407
TEST_015546,33.74945685692337
TEST_015547,32.43725201005976
TEST_015548,33.98796484138576
TEST_015549,33.59453768305083
TEST_015550,14.807726891557401
TEST_015551,15.390858867063937
TEST_015552,15.874904996852607
TEST_015553,15.449097854845554
TEST_015554,20.94671830572984
TEST_015555,12.048259723632823
TEST_015556,12.128110352985448
TEST_015557,24.283046687196045
TEST_015558,11.02864275245064
TEST_015559,25.781013670083784
TEST_015560,31.22763672312726
TEST_015561,30.123461944741457
TEST_015562,12.910469104968971
TEST_015563,31.283851429878233
TEST_015564,29.903964295212468
TEST_015565,31.548231589777316
TEST_015566,29.223999947881293
TEST_015567,29.32067973178505
TEST_015568,31.76873453597159
TEST_015569,26.089260434242462
TEST_015570,31.23024849242215
TEST_015571,28.28727501779926
TEST_015572,24.01368986508173
TEST_015573,32.035152363769896
TEST_015574,28.58977829249811
TEST_015575,10.716624811449016
TEST_015576,11.787149176503469
TEST_015577,21.436955812037645
TEST_015578,30.681296124467337
TEST_015579,29.531394354883417
TEST_015580,36.98545664747161
TEST_015581,38.35180324028762
TEST_015582,38.67657796102162
TEST_015583,38.30231815563957
TEST_015584,37.48350809814774
TEST_015585,36.31901360819824
TEST_015586,37.18502654406972
TEST_015587,36.70142771308357
TEST_015588,36.54912150920231
TEST_015589,37.11840702559669
TEST_015590,37.187503807593274
TEST_015591,37.88712430246556
TEST_015592,37.16395471701736
TEST_015593,37.71599290412632
TEST_015594,36.63526009232924
TEST_015595,38.076636769134645
TEST_015596,36.137019876851255
TEST_015597,35.9364637807491
TEST_015598,36.75726002911651
TEST_015599,36.45654336610636
TEST_015600,16.170396483230093
TEST_015601,17.938741215044793
TEST_015602,18.862357694446214
TEST_015603,27.89690696049519
TEST_015604,33.519109286931254
TEST_015605,33.30713459346641
TEST_015606,33.30694216398513
TEST_015607,33.6406565875771
TEST_015608,32.865548681065796
TEST_015609,32.826312259283355
TEST_015610,32.666148437892026
TEST_015611,31.826708653091508
TEST_015612,32.49388284756112
TEST_015613,32.2919287976253
TEST_015614,33.88484111027925
TEST_015615,34.21031880374695
TEST_015616,33.23116024352136
TEST_015617,33.176899330877546
TEST_015618,33.982475620542175
TEST_015619,33.43166332317168
TEST_015620,33.02921642926034
TEST_015621,33.380011509848565
TEST_015622,33.688268178855154
TEST_015623,33.857152613877574
TEST_015624,34.329703569452334
TEST_015625,15.119284778492748
TEST_015626,14.879356669852037
TEST_015627,11.884668513413423
TEST_015628,17.035542973525267
TEST_015629,22.119788707497573
TEST_015630,18.054324631023377
TEST_015631,22.819303567827372
TEST_015632,23.387403493156086
TEST_015633,28.942993908887132
TEST_015634,29.65209271323775
TEST_015635,32.71167022501462
TEST_015636,32.6150693697663
TEST_015637,31.226042680707124
TEST_015638,26.81265101200537
TEST_015639,23.595240488667155
TEST_015640,16.12063767445259
TEST_015641,29.119671034661145
TEST_015642,33.44254102600323
TEST_015643,29.158025062475154
TEST_015644,33.49057450792683
TEST_015645,31.075438498453547
TEST_015646,25.18141416147654
TEST_015647,24.65901973855039
TEST_015648,15.172248041322504
TEST_015649,34.00912678603841
TEST_015650,14.800079847948405
TEST_015651,23.92765863997876
TEST_015652,19.78232062046371
TEST_015653,6.776817468445252
TEST_015654,7.669781036577796
TEST_015655,18.60359552212105
TEST_015656,28.655793784336964
TEST_015657,24.03887321850363
TEST_015658,33.495001170765654
TEST_015659,32.339409225889476
TEST_015660,33.057580394103994
TEST_015661,33.14360304909184
TEST_015662,33.37576641207827
TEST_015663,32.90921836030444
TEST_015664,34.115673038190444
TEST_015665,34.14286927042948
TEST_015666,34.447626156866455
TEST_015667,34.10276755675509
TEST_015668,33.59641609927333
TEST_015669,33.409527029520305
TEST_015670,34.921974185524356
TEST_015671,33.91167424004524
TEST_015672,34.62790379421932
TEST_015673,33.33663163410831
TEST_015674,33.305914964248046
TEST_015675,30.16000712873724
TEST_015676,24.83835718442713
TEST_015677,30.311462544046627
TEST_015678,33.27711790902022
TEST_015679,34.650252107364345
TEST_015680,34.91821784481517
TEST_015681,35.10667216145972
TEST_015682,35.2531814559127
TEST_015683,34.51729125643388
TEST_015684,34.92893457429978
TEST_015685,33.7515324632233
TEST_015686,34.48569576073252
TEST_015687,33.841266809140535
TEST_015688,33.67586315097481
TEST_015689,35.25105409189115
TEST_015690,34.84071007540699
TEST_015691,36.21405606558395
TEST_015692,35.690949908983725
TEST_015693,36.26002832279861
TEST_015694,34.27948817477501
TEST_015695,35.754320782781086
TEST_015696,36.040121589625244
TEST_015697,35.22045855762047
TEST_015698,35.203062429065405
TEST_015699,35.73198434021945
TEST_015700,12.073207522627309
TEST_015701,14.75415265681014
TEST_015702,17.214169453409426
TEST_015703,29.36983945659096
TEST_015704,30.171864607430287
TEST_015705,32.722879880031
TEST_015706,31.79462719860313
TEST_015707,33.12641782788127
TEST_015708,31.920378721876887
TEST_015709,32.51803909659237
TEST_015710,31.974161789586084
TEST_015711,30.70545712343732
TEST_015712,30.96959128559013
TEST_015713,30.944062492108685
TEST_015714,30.767627436339485
TEST_015715,30.5192121431096
TEST_015716,31.047611260097195
TEST_015717,31.929767687745265
TEST_015718,31.895260887885307
TEST_015719,30.886242611462606
TEST_015720,31.14728297312398
TEST_015721,31.23402783224593
TEST_015722,31.425134164429103
TEST_015723,32.28590356635602
TEST_015724,32.36637833779281
TEST_015725,11.706705322016548
TEST_015726,11.665648741538277
TEST_015727,11.005263077841368
TEST_015728,10.78375599596282
TEST_015729,10.069598116608784
TEST_015730,9.947981706889546
TEST_015731,9.22203103319002
TEST_015732,5.710617057204982
TEST_015733,8.393649180180788
TEST_015734,5.811346902464482
TEST_015735,11.33035388773029
TEST_015736,5.819153525982109
TEST_015737,11.489431162340559
TEST_015738,8.866758538180784
TEST_015739,12.21663055423063
TEST_015740,13.470634120638875
TEST_015741,13.113572344762417
TEST_015742,12.089443302534736
TEST_015743,11.489544189689946
TEST_015744,9.062882662939431
TEST_015745,5.168537151645703
TEST_015746,8.881288961514555
TEST_015747,9.75820511374323
TEST_015748,8.831017895178128
TEST_015749,4.681691267715216
TEST_015750,1.9084126185116572
TEST_015751,2.626175246401911
TEST_015752,2.192380352402276
TEST_015753,2.018393282054201
TEST_015754,2.2906525854135484
TEST_015755,1.7347037726203554
TEST_015756,2.1862502784984885
TEST_015757,2.152702807052731
TEST_015758,1.6849953564582596
TEST_015759,1.843895035438103
TEST_015760,1.9260300901770946
TEST_015761,2.072218016300695
TEST_015762,1.9107244919622919
TEST_015763,1.7627788041617802
TEST_015764,1.7418630635648678
TEST_015765,2.4763228248615436
TEST_015766,2.05308714459276
TEST_015767,2.3966384798481353
TEST_015768,1.782408385439172
TEST_015769,2.472196051916383
TEST_015770,2.105064458742958
TEST_015771,2.1349418440593166
TEST_015772,2.5893672114462722
TEST_015773,2.381628567811226
TEST_015774,2.6018260706350387
TEST_015775,4.789809090741604
TEST_015776,4.6828147741305886
TEST_015777,4.788330617571422
TEST_015778,5.016845789199122
TEST_015779,4.8755660370647735
TEST_015780,4.655777829198702
TEST_015781,5.196174048062149
TEST_015782,4.972221852441722
TEST_015783,4.972256347827656
TEST_015784,4.983158973709782
TEST_015785,5.386602995666931
TEST_015786,5.165115439812208
TEST_015787,5.023495540696615
TEST_015788,5.112886709683429
TEST_015789,4.903727321182591
TEST_015790,4.688121635147578
TEST_015791,4.846165395524499
TEST_015792,5.331772929872825
TEST_015793,5.025442427464835
TEST_015794,5.371838770669404
TEST_015795,5.444821661154678
TEST_015796,5.224886293001305
TEST_015797,5.097628797888731
TEST_015798,6.130231819505623
TEST_015799,6.541801586407109
TEST_015800,9.560206175644145
TEST_015801,8.966159658264294
TEST_015802,6.675735308446001
TEST_015803,9.18257793275629
TEST_015804,8.871209290485247
TEST_015805,8.785568720312146
TEST_015806,6.325074846579107
TEST_015807,8.946814162782555
TEST_015808,9.149910037494053
TEST_015809,5.861001362361335
TEST_015810,7.723468812725637
TEST_015811,8.997884623920257
TEST_015812,9.225868950135448
TEST_015813,9.442470742139388
TEST_015814,9.417820312425407
TEST_015815,9.191349476866307
TEST_015816,9.35715927092162
TEST_015817,9.456865416629892
TEST_015818,6.041725033019482
TEST_015819,6.278780811017152
TEST_015820,6.195510242303402
TEST_015821,9.793410274609244
TEST_015822,9.619752256724333
TEST_015823,10.700086239199985
TEST_015824,10.709420635848737
TEST_015825,4.394185434564373
TEST_015826,4.135169896687656
TEST_015827,5.5546674991285165
TEST_015828,5.241215462246014
TEST_015829,4.9695990407147415
TEST_015830,4.932535454534829
TEST_015831,5.583642761537465
TEST_015832,4.08623790376605
TEST_015833,3.7925634087199085
TEST_015834,5.495511161256452
TEST_015835,5.027596328750748
TEST_015836,6.824544041540541
TEST_015837,5.6934844218700835
TEST_015838,5.45512668070783
TEST_015839,4.00739183300648
TEST_015840,5.544088986044817
TEST_015841,5.144901055102197
TEST_015842,5.178567848929645
TEST_015843,5.34832079238641
TEST_015844,5.298005532387943
TEST_015845,7.862733886815951
TEST_015846,5.332849392594982
TEST_015847,5.857459912518598
TEST_015848,5.347835702018694
TEST_015849,4.759015660273887
TEST_015850,30.68516246633053
TEST_015851,14.446520903297651
TEST_015852,34.67414920695554
TEST_015853,28.845847801835585
TEST_015854,34.27892249031572
TEST_015855,34.31848116700929
TEST_015856,35.05876735266675
TEST_015857,33.32190871254278
TEST_015858,35.39544543579056
TEST_015859,35.033413603353935
TEST_015860,35.25476007830336
TEST_015861,34.23278609896086
TEST_015862,35.06357525255163
TEST_015863,32.321246354739024
TEST_015864,35.139275268701354
TEST_015865,34.97542742027106
TEST_015866,34.45144414736032
TEST_015867,33.481303581769936
TEST_015868,34.68447972039162
TEST_015869,32.3829937415441
TEST_015870,33.48056667882645
TEST_015871,30.030824709362857
TEST_015872,33.71936185835005
TEST_015873,35.95984690905731
TEST_015874,33.89397605752535
TEST_015875,5.8911886572706225
TEST_015876,14.03155325010317
TEST_015877,11.754740738413922
TEST_015878,10.418187014060816
TEST_015879,8.921560891013824
TEST_015880,10.96560287777643
TEST_015881,10.917484038985064
TEST_015882,5.207666835446336
TEST_015883,10.696878573102165
TEST_015884,13.013640246214644
TEST_015885,11.752694232635143
TEST_015886,5.543131697468225
TEST_015887,9.838436318692338
TEST_015888,5.446465868361802
TEST_015889,10.423663065733706
TEST_015890,12.155884862048495
TEST_015891,10.237375866286158
TEST_015892,5.234129833381351
TEST_015893,10.911042917088455
TEST_015894,10.513612980396957
TEST_015895,10.462491994398704
TEST_015896,5.685465008034658
TEST_015897,5.573110378412627
TEST_015898,5.220744231748927
TEST_015899,5.47298402208799
TEST_015900,5.774796636330327
TEST_015901,5.604621644475381
TEST_015902,5.820208422660943
TEST_015903,5.22370192426758
TEST_015904,5.97887303411333
TEST_015905,5.88227663860482
TEST_015906,4.840373614531152
TEST_015907,3.932172071779519
TEST_015908,5.380928507952823
TEST_015909,5.638101619463969
TEST_015910,5.41639538262013
TEST_015911,5.758126055611351
TEST_015912,5.255244170965444
TEST_015913,5.783992800908646
TEST_015914,5.753808783363568
TEST_015915,5.449696212134412
TEST_015916,10.92996530190258
TEST_015917,10.972626558617293
TEST_015918,5.663026152566447
TEST_015919,5.444589623955702
TEST_015920,5.459772387934226
TEST_015921,5.557245956620041
TEST_015922,5.7494262817139825
TEST_015923,5.718042552305072
TEST_015924,5.704236982555133
TEST_015925,21.959699170461732
TEST_015926,24.779507195492187
TEST_015927,33.66020700308523
TEST_015928,36.20937527855656
TEST_015929,32.05171277338244
TEST_015930,37.05936513064326
TEST_015931,36.298484989631454
TEST_015932,35.273283835574965
TEST_015933,36.94546198091981
TEST_015934,35.36460759304226
TEST_015935,34.32480051019684
TEST_015936,36.32195229760802
TEST_015937,36.49190825775397
TEST_015938,36.262091956566394
TEST_015939,36.95890189707923
TEST_015940,36.17087830626148
TEST_015941,35.7579636520729
TEST_015942,37.09040440428426
TEST_015943,37.30127673907081
TEST_015944,36.91092195699369
TEST_015945,37.2152034536462
TEST_015946,36.903682062774955
TEST_015947,37.04384198807628
TEST_015948,38.094648381747774
TEST_015949,37.50870512364023
TEST_015950,27.339102219376556
TEST_015951,23.75001404852102
TEST_015952,31.92734682093003
TEST_015953,25.62817406060013
TEST_015954,33.542795717300976
TEST_015955,22.946286771311392
TEST_015956,29.391789224430408
TEST_015957,33.36078720516774
TEST_015958,34.21800814559289
TEST_015959,33.80060152127494
TEST_015960,26.606089556495533
TEST_015961,26.594388721937996
TEST_015962,24.392578223946977
TEST_015963,28.575479300985975
TEST_015964,25.197129092119063
TEST_015965,27.75933998300268
TEST_015966,33.70544409604479
TEST_015967,33.20080345830636
TEST_015968,26.175510561628013
TEST_015969,32.43174711089243
TEST_015970,16.194138690146982
TEST_015971,27.68443885302763
TEST_015972,28.88795262248354
TEST_015973,24.561766698943163
TEST_015974,31.294887890375605
TEST_015975,4.8247206608181905
TEST_015976,4.26943671608569
TEST_015977,4.385113598084102
TEST_015978,4.462633552258856
TEST_015979,4.3735722013375735
TEST_015980,4.3322616479677345
TEST_015981,4.2578953246406455
TEST_015982,3.7099816772297034
TEST_015983,4.531859308966718
TEST_015984,4.512496932343905
TEST_015985,4.077329642458004
TEST_015986,4.516468151546175
TEST_015987,4.289924239090353
TEST_015988,4.206962068381747
TEST_015989,4.215363960196987
TEST_015990,4.269321424425058
TEST_015991,4.545596264057292
TEST_015992,4.447819181605434
TEST_015993,4.224244090264001
TEST_015994,4.337047674221309
TEST_015995,4.338686383847396
TEST_015996,4.566992286958823
TEST_015997,4.877097646908834
TEST_015998,4.527986924187895
TEST_015999,10.443965819436443
TEST_016000,5.894066853700908
TEST_016001,7.534075420858409
TEST_016002,6.290257740091805
TEST_016003,5.781974367146837
TEST_016004,6.015315893627726
TEST_016005,5.622880511326944
TEST_016006,5.290691199161529
TEST_016007,5.715015063668652
TEST_016008,6.026253157193892
TEST_016009,5.36562905913652
TEST_016010,5.796819702233058
TEST_016011,6.239814014658506
TEST_016012,5.773028411544322
TEST_016013,5.690613666580676
TEST_016014,8.357857155881575
TEST_016015,6.152444751949995
TEST_016016,6.673555722908788
TEST_016017,6.108705304014879
TEST_016018,6.129216186450643
TEST_016019,6.053161152898354
TEST_016020,17.960728233008403
TEST_016021,6.052183728752988
TEST_016022,6.266346809814805
TEST_016023,6.450739626526595
TEST_016024,6.724056188353101
TEST_016025,8.119045872118145
TEST_016026,10.072567116626773
TEST_016027,5.534891836992205
TEST_016028,11.62051281911191
TEST_016029,9.08821811829159
TEST_016030,12.307728087080498
TEST_016031,12.663873665862912
TEST_016032,16.899412662943902
TEST_016033,19.863686693530326
TEST_016034,19.450438429780863
TEST_016035,22.950612448450656
TEST_016036,22.157878070763218
TEST_016037,20.96604306240805
TEST_016038,23.60504192430053
TEST_016039,13.487330118759324
TEST_016040,21.085535145635994
TEST_016041,20.07440121170315
TEST_016042,21.13434530653811
TEST_016043,18.64719127649866
TEST_016044,19.646316960217938
TEST_016045,22.919875045730848
TEST_016046,24.289044893876802
TEST_016047,23.767995092632777
TEST_016048,24.548201943198027
TEST_016049,24.06581338677534
TEST_016050,28.904600606887414
TEST_016051,28.834948223957937
TEST_016052,28.75454360029254
TEST_016053,30.09129278190426
TEST_016054,32.78630257245091
TEST_016055,32.453969241902136
TEST_016056,33.27674678777317
TEST_016057,33.73989204103602
TEST_016058,33.33587723587547
TEST_016059,34.04119988823807
TEST_016060,34.28746688991343
TEST_016061,34.21720632421293
TEST_016062,34.022120885775934
TEST_016063,33.557457717942604
TEST_016064,33.9582224943412
TEST_016065,32.61185156299412
TEST_016066,34.59579102963028
TEST_016067,31.427418599927783
TEST_016068,28.716032346353366
TEST_016069,32.86259639301046
TEST_016070,31.96781094070416
TEST_016071,28.927974344770874
TEST_016072,29.410379236553986
TEST_016073,28.979919183424265
TEST_016074,33.2592111496278
TEST_016075,5.437139607387714
TEST_016076,16.3158944393174
TEST_016077,10.931161127378367
TEST_016078,13.639342536743776
TEST_016079,12.97002905679852
TEST_016080,11.342151044526771
TEST_016081,13.251441793367107
TEST_016082,11.114184248014503
TEST_016083,13.577941970552907
TEST_016084,13.674182982535509
TEST_016085,12.169483905772218
TEST_016086,15.208152684885412
TEST_016087,15.886692809194956
TEST_016088,13.974755603469616
TEST_016089,19.44157109896185
TEST_016090,16.2920029025446
TEST_016091,14.561747222298845
TEST_016092,15.349154262551156
TEST_016093,18.57803828851441
TEST_016094,14.2539764505829
TEST_016095,12.194062310204645
TEST_016096,14.518201664599552
TEST_016097,14.309252270841029
TEST_016098,16.063530489764695
TEST_016099,14.446656832728864
TEST_016100,23.781305518470436
TEST_016101,22.567479904919303
TEST_016102,28.29830437756757
TEST_016103,31.891294072393684
TEST_016104,31.4799673725501
TEST_016105,33.56099762293701
TEST_016106,33.64522322852177
TEST_016107,31.754478494762846
TEST_016108,33.65059383533877
TEST_016109,33.23298516051986
TEST_016110,33.89311474923423
TEST_016111,33.31741534324627
TEST_016112,34.704368708422905
TEST_016113,34.45910336239641
TEST_016114,34.551543187374534
TEST_016115,33.481839266479376
TEST_016116,31.80234967509226
TEST_016117,29.994083160251627
TEST_016118,27.827801495818385
TEST_016119,33.14251618418113
TEST_016120,32.89421099860072
TEST_016121,32.12006068903427
TEST_016122,33.70887873922165
TEST_016123,32.77001328822261
TEST_016124,34.495225472922534
TEST_016125,12.2812858582867
TEST_016126,13.049253258837853
TEST_016127,12.305764754646878
TEST_016128,13.22041044444764
TEST_016129,15.458185374696068
TEST_016130,13.417241139403515
TEST_016131,12.50214775597649
TEST_016132,9.681040416770172
TEST_016133,13.09839600283255
TEST_016134,15.23988861749472
TEST_016135,13.794239736726896
TEST_016136,16.532577246900143
TEST_016137,21.869913522071023
TEST_016138,32.1063769896519
TEST_016139,33.14739926650504
TEST_016140,34.12700875427971
TEST_016141,36.70864704835438
TEST_016142,36.41549872065002
TEST_016143,35.705941965636605
TEST_016144,34.207125415321315
TEST_016145,33.94176665334922
TEST_016146,34.67401183123363
TEST_016147,34.24165867129332
TEST_016148,33.50623469710828
TEST_016149,33.79264346160537
TEST_016150,10.930850681140807
TEST_016151,14.987111013361599
TEST_016152,25.366610081846062
TEST_016153,17.49072355755323
TEST_016154,29.394918525548633
TEST_016155,32.27022565875842
TEST_016156,32.61397267077006
TEST_016157,33.154006204993536
TEST_016158,33.53787333966351
TEST_016159,33.09322191678681
TEST_016160,31.70059378547567
TEST_016161,31.42904619534282
TEST_016162,31.990759562316384
TEST_016163,32.88907801409
TEST_016164,31.673523875167305
TEST_016165,31.839752313151443
TEST_016166,31.44016244235294
TEST_016167,31.666766180092836
TEST_016168,32.44387752380833
TEST_016169,32.76563473307527
TEST_016170,32.19379272121476
TEST_016171,33.426203920494444
TEST_016172,32.1154580903698
TEST_016173,31.31815674397359
TEST_016174,31.43008110983383
TEST_016175,15.089486061980589
TEST_016176,18.721300832908646
TEST_016177,13.981123078746856
TEST_016178,13.327383864645633
