ID,avg_delay_minutes_next_30m
TEST_010968,23.481534223955364
TEST_010969,29.6572696907893
TEST_010970,23.124716470664623
TEST_010971,13.112438982647877
TEST_010972,5.396880890675358
TEST_010973,19.67875256001218
TEST_010974,23.903686836203484
TEST_010975,4.832451842432081
TEST_010976,7.991179052656512
TEST_010977,6.705178606506834
TEST_010978,7.458333515621569
TEST_010979,4.635782046933985
TEST_010980,7.213091443633839
TEST_010981,4.349158894214356
TEST_010982,4.2325619164499555
TEST_010983,4.207568807010887
TEST_010984,4.3388557519941156
TEST_010985,4.425633576285099
TEST_010986,4.291781911325301
TEST_010987,7.194141185072028
TEST_010988,7.152913140304863
TEST_010989,4.44332339488542
TEST_010990,4.479882836621199
TEST_010991,4.36273878418845
TEST_010992,4.341093916838056
TEST_010993,4.03963737579334
TEST_010994,4.462992095470397
TEST_010995,4.55209175477911
TEST_010996,4.54139058182769
TEST_010997,4.759488922163886
TEST_010998,4.408400786859996
TEST_010999,5.182329792975549
TEST_011000,8.52267283535694
TEST_011001,7.135649901351674
TEST_011002,3.629993589231201
TEST_011003,5.722045596260742
TEST_011004,7.129260081014931
TEST_011005,3.8712395454875175
TEST_011006,3.8701623448500264
TEST_011007,3.883565664143397
TEST_011008,5.718803220792195
TEST_011009,5.728479552194246
TEST_011010,7.332328020886688
TEST_011011,7.62792979804445
TEST_011012,6.128209765258017
TEST_011013,5.56361119268786
TEST_011014,3.904331355562169
TEST_011015,3.7442941311607165
TEST_011016,3.653952173542429
TEST_011017,6.93233123737725
TEST_011018,7.813053178869937
TEST_011019,8.512451513469465
TEST_011020,7.679732335257198
TEST_011021,3.7911862240531575
TEST_011022,10.99304622875842
TEST_011023,9.72175530912979
TEST_011024,8.149429174705588
TEST_011025,1.193095748912723
TEST_011026,1.25139694531962
TEST_011027,7.34152194858711
TEST_011028,8.413492754082979
TEST_011029,0.46401149714279666
TEST_011030,8.091037780153876
TEST_011031,1.1498648699562484
TEST_011032,6.874294030924908
TEST_011033,23.235345108961667
TEST_011034,16.761650650601545
TEST_011035,20.94326120659523
TEST_011036,19.677029164387527
TEST_011037,10.390871360305347
TEST_011038,16.54313419192618
TEST_011039,17.008569251482115
TEST_011040,19.79440440393938
TEST_011041,16.97543766847237
TEST_011042,19.061292025707928
TEST_011043,21.448596413520068
TEST_011044,22.09664266684795
TEST_011045,16.365084728305586
TEST_011046,19.789389462050487
TEST_011047,22.198211383612332
TEST_011048,21.71373053305859
TEST_011049,27.563360433786688
TEST_011050,12.174562151061163
TEST_011051,18.87043263804716
TEST_011052,19.153123849678916
TEST_011053,21.5643761270067
TEST_011054,27.616207100197222
TEST_011055,29.908115387661738
TEST_011056,33.47075437919162
TEST_011057,32.62267438954427
TEST_011058,32.44649035636691
TEST_011059,31.71220533998384
TEST_011060,32.02921217007443
TEST_011061,33.1405574926651
TEST_011062,32.51291090655375
TEST_011063,32.568898543740154
TEST_011064,32.26610499094193
TEST_011065,32.042459579982335
TEST_011066,31.36365431216511
TEST_011067,30.95174486580903
TEST_011068,32.346336317494014
TEST_011069,31.926682206087158
TEST_011070,32.88579178935607
TEST_011071,32.97514126249277
TEST_011072,33.181714287835256
TEST_011073,32.48785314067797
TEST_011074,31.463042774207857
TEST_011075,2.963488565914072
TEST_011076,2.2636278042062243
TEST_011077,5.162810357605805
TEST_011078,2.145604935144505
TEST_011079,4.071395825203887
TEST_011080,3.3992873629261338
TEST_011081,2.291760668692839
TEST_011082,3.0550078819672395
TEST_011083,3.5689379737457982
TEST_011084,3.0434215806647718
TEST_011085,2.9461505000469455
TEST_011086,3.4873253846839574
TEST_011087,3.8905256507664863
TEST_011088,1.961667890720266
TEST_011089,2.243954837340078
TEST_011090,3.427636002370716
TEST_011091,3.2158576966417103
TEST_011092,2.2355259126700067
TEST_011093,3.8324012725305643
TEST_011094,2.4615643043921613
TEST_011095,2.663255110838198
TEST_011096,4.518720215664768
TEST_011097,3.951955616806745
TEST_011098,3.6276151014517417
TEST_011099,4.410329170405099
TEST_011100,14.245150917019913
TEST_011101,12.813789311885733
TEST_011102,12.42345214283986
TEST_011103,7.57985409341069
TEST_011104,16.813094338379155
TEST_011105,8.200787075689188
TEST_011106,19.404383479389242
TEST_011107,15.011367743077061
TEST_011108,26.631785803936587
TEST_011109,11.026717311823273
TEST_011110,16.210367181331783
TEST_011111,22.176066203665407
TEST_011112,32.27280037789531
TEST_011113,29.68825861740462
TEST_011114,32.599261141683286
TEST_011115,31.967748006379846
TEST_011116,30.841279342353168
TEST_011117,30.8983948963512
TEST_011118,31.93122637991343
TEST_011119,32.98606274848862
TEST_011120,28.14604037747743
TEST_011121,33.02702321510174
TEST_011122,33.50686951024721
TEST_011123,31.27950721159249
TEST_011124,34.19684644266861
TEST_011125,4.2633111797856325
TEST_011126,4.547151314304833
TEST_011127,4.5265729547057685
TEST_011128,4.30565348792707
TEST_011129,4.341959506999595
TEST_011130,4.3875378920940165
TEST_011131,4.021344019022441
TEST_011132,4.49360687297504
TEST_011133,4.565884892165024
TEST_011134,4.569945433358159
TEST_011135,4.345098746851647
TEST_011136,4.5354429707899735
TEST_011137,5.055785189765892
TEST_011138,4.042877642935647
TEST_011139,2.485981292023187
TEST_011140,4.470419977480643
TEST_011141,4.474606570810086
TEST_011142,4.4260197025727015
TEST_011143,4.431569918297238
TEST_011144,4.463768246204378
TEST_011145,4.705137729859978
TEST_011146,5.052928346447813
TEST_011147,4.399175699413907
TEST_011148,4.6158774949908565
TEST_011149,4.769366951963255
TEST_011150,5.273304216080752
TEST_011151,7.5636513769297276
TEST_011152,5.668152567547029
TEST_011153,5.1977869994280965
TEST_011154,5.210371966114703
TEST_011155,5.267616591400181
TEST_011156,5.893777692897668
TEST_011157,4.890560326471533
TEST_011158,4.990053778148832
TEST_011159,5.288287012047428
TEST_011160,5.302688126801577
TEST_011161,5.189965098041437
TEST_011162,6.0413635178764915
TEST_011163,5.233360059025108
TEST_011164,5.036084823466602
TEST_011165,6.624680817651049
TEST_011166,6.4124115288132995
TEST_011167,5.5518614935239246
TEST_011168,5.650888415180704
TEST_011169,5.462194862149973
TEST_011170,5.425196968814527
TEST_011171,5.957692468296194
TEST_011172,5.738174561865037
TEST_011173,5.989926519271398
TEST_011174,5.588917916495287
TEST_011175,15.501391900110114
TEST_011176,21.38222093493791
TEST_011177,25.689493988480436
TEST_011178,34.066842671873374
TEST_011179,34.44706975544225
TEST_011180,33.91117707814299
TEST_011181,36.52848101385759
TEST_011182,34.99225132311398
TEST_011183,35.875356276038616
TEST_011184,35.43119972678628
TEST_011185,35.369734449189494
TEST_011186,34.59291440036367
TEST_011187,33.37998903854682
TEST_011188,35.70364186445086
TEST_011189,35.74157633777992
TEST_011190,33.747528825273164
TEST_011191,34.79025066626527
TEST_011192,35.74429202763302
TEST_011193,36.325964286746
TEST_011194,35.41003327251853
TEST_011195,33.7973601109264
TEST_011196,36.779358233724416
TEST_011197,34.54600699307663
TEST_011198,36.36952650088547
TEST_011199,35.93725540264018
TEST_011200,5.716717175708755
TEST_011201,14.282238211151007
TEST_011202,8.819853226576193
TEST_011203,6.095356487947729
TEST_011204,10.410656646611343
TEST_011205,14.990347054613077
TEST_011206,30.699044671612075
TEST_011207,34.58451576951873
TEST_011208,34.17005173317289
TEST_011209,35.23224209052152
TEST_011210,33.06409901834128
TEST_011211,33.85938106823324
TEST_011212,32.53391692407876
TEST_011213,32.206839129588076
TEST_011214,31.286518818375257
TEST_011215,32.32987737707165
TEST_011216,33.44004675294639
TEST_011217,33.95522642779721
TEST_011218,34.79778538701524
TEST_011219,34.62173751231243
TEST_011220,35.05538700682716
TEST_011221,31.601537363613822
TEST_011222,35.07886987789794
TEST_011223,35.44741974290336
TEST_011224,33.98276312653019
TEST_011225,4.446003275218376
TEST_011226,6.365911645514986
TEST_011227,4.245541497885297
TEST_011228,3.952610624514547
TEST_011229,3.9690295831850113
TEST_011230,4.137135982301155
TEST_011231,6.2128607681756485
TEST_011232,4.313560387085521
TEST_011233,3.983498858988575
TEST_011234,4.0108132934452625
TEST_011235,4.091528050800031
TEST_011236,4.25593127699708
TEST_011237,4.639378070359256
TEST_011238,3.9115641963846075
TEST_011239,8.452810736004187
TEST_011240,4.225707788311142
TEST_011241,4.299069668657104
TEST_011242,4.230732120142525
TEST_011243,4.6359841986881865
TEST_011244,4.1186256207417715
TEST_011245,4.365556485988037
TEST_011246,4.425514082942017
TEST_011247,4.221636600613897
TEST_011248,4.714633394171192
TEST_011249,4.591990501674124
TEST_011250,4.381912694358076
TEST_011251,4.650348967861272
TEST_011252,4.750535514527323
TEST_011253,9.91341147965076
TEST_011254,10.125239960091651
TEST_011255,4.3585897487607586
TEST_011256,2.127820107506116
TEST_011257,4.296954228519228
TEST_011258,9.320018647375074
TEST_011259,4.431618308585651
TEST_011260,9.076352001956852
TEST_011261,10.78154199413844
TEST_011262,4.923318004653193
TEST_011263,4.359829621127581
TEST_011264,3.9273594988968075
TEST_011265,4.0679894416396545
TEST_011266,4.545092447014469
TEST_011267,12.619183430433171
TEST_011268,11.044068902693882
TEST_011269,11.456965545494143
TEST_011270,4.621406930995356
TEST_011271,4.014843857375683
TEST_011272,3.3445182117193157
TEST_011273,11.027103296985551
TEST_011274,11.662022954229574
TEST_011275,12.187430832037947
TEST_011276,15.89542242094785
TEST_011277,27.151418940960923
TEST_011278,26.991787225428794
TEST_011279,32.8585318941282
TEST_011280,33.243940114149375
TEST_011281,31.39606386898843
TEST_011282,31.60033607812604
TEST_011283,33.07451438748363
TEST_011284,33.46012829489601
TEST_011285,32.553267501964164
TEST_011286,33.48650152662528
TEST_011287,32.266683294215824
TEST_011288,34.12165241116026
TEST_011289,34.76477192543679
TEST_011290,34.787970105784794
TEST_011291,33.7486438208986
TEST_011292,34.066291020007185
TEST_011293,34.171116165564314
TEST_011294,34.88730742134182
TEST_011295,32.353760944220475
TEST_011296,33.35753712855178
TEST_011297,32.57060498404257
TEST_011298,34.13742247814671
TEST_011299,34.14673242912149
TEST_011300,8.240139569903029
TEST_011301,13.748971699878311
TEST_011302,18.780318638689533
TEST_011303,17.86429633859906
TEST_011304,16.49300872178391
TEST_011305,6.9261704699126
TEST_011306,8.364159302722522
TEST_011307,10.365473577069984
TEST_011308,13.880454661868402
TEST_011309,18.860013875008967
TEST_011310,20.179304395967755
TEST_011311,10.095416360169338
TEST_011312,16.211339323444644
TEST_011313,17.02827066584308
TEST_011314,17.377647880785265
TEST_011315,13.446923487444518
TEST_011316,8.538179649627198
TEST_011317,18.9687322007602
TEST_011318,19.4754320737133
TEST_011319,20.004182790873557
TEST_011320,18.957166377568694
TEST_011321,20.12772935717912
TEST_011322,7.466923285124271
TEST_011323,7.323731348244042
TEST_011324,16.873314100810244
TEST_011325,15.144634216659954
TEST_011326,14.737230781457384
TEST_011327,17.835377414508844
TEST_011328,18.68834288538658
TEST_011329,15.519090607935041
TEST_011330,16.888883357882232
TEST_011331,18.255993503093787
TEST_011332,17.687347896002542
TEST_011333,16.850553875361108
TEST_011334,17.04043995384761
TEST_011335,17.407921490789402
TEST_011336,32.11051409740552
TEST_011337,32.835202473758734
TEST_011338,33.30592037377523
TEST_011339,35.04341699137981
TEST_011340,35.58407895991681
TEST_011341,35.93290907900604
TEST_011342,35.95836179056185
TEST_011343,35.99326881688155
TEST_011344,36.40472046076428
TEST_011345,35.912989534055214
TEST_011346,36.55150629116117
TEST_011347,37.416711632604304
TEST_011348,36.58643114207486
TEST_011349,36.92439621096522
TEST_011350,4.545235932037784
TEST_011351,4.534972132269996
TEST_011352,4.238797905997659
TEST_011353,4.442413531128852
TEST_011354,4.496395681144876
TEST_011355,4.2460968282879366
TEST_011356,4.427243938362783
TEST_011357,4.275335084894618
TEST_011358,4.265324716330611
TEST_011359,4.393275004555515
TEST_011360,4.488393675604558
TEST_011361,4.65005324694032
TEST_011362,4.651186566723667
TEST_011363,4.346519426231791
TEST_011364,4.103275266613128
TEST_011365,4.3026105523339915
TEST_011366,4.366554995417852
TEST_011367,4.557966299863649
TEST_011368,4.103836938362148
TEST_011369,4.163052501130083
TEST_011370,4.253334524211276
TEST_011371,4.319006414945041
TEST_011372,4.89552907035759
TEST_011373,4.512901231339984
TEST_011374,4.778827940001965
TEST_011375,21.867215922428997
TEST_011376,27.47108140017356
TEST_011377,33.484706252262534
TEST_011378,35.69964574506843
TEST_011379,33.28581405790002
TEST_011380,32.61682098789823
TEST_011381,32.925987774734864
TEST_011382,29.991829516442813
TEST_011383,30.003803636141253
TEST_011384,30.98114306059452
TEST_011385,31.88695371944926
TEST_011386,35.664605527021465
TEST_011387,34.22982258543533
TEST_011388,34.92046629013477
TEST_011389,34.38075032773128
TEST_011390,34.099809745058764
TEST_011391,33.380029889930704
TEST_011392,33.75732216719088
TEST_011393,33.0050345507007
TEST_011394,34.88466694787492
TEST_011395,34.59248470701465
TEST_011396,32.321707429978616
TEST_011397,33.80951349836672
TEST_011398,34.65333253236843
TEST_011399,32.55899438635589
TEST_011400,11.270638289127252
TEST_011401,16.59390064378366
TEST_011402,26.8345194330123
TEST_011403,25.951326297412006
TEST_011404,27.56019883954366
TEST_011405,30.77968976777366
TEST_011406,34.50400946169373
TEST_011407,34.58703070883547
TEST_011408,34.61098201995859
TEST_011409,37.280090270034954
TEST_011410,36.298482196728855
TEST_011411,38.25341032800752
TEST_011412,36.884616364864335
TEST_011413,39.056676321023566
TEST_011414,37.12883737916195
TEST_011415,36.809303474690644
TEST_011416,38.996811153757086
TEST_011417,38.07926019623151
TEST_011418,38.13015998255267
TEST_011419,38.15236457593727
TEST_011420,39.30763672763907
TEST_011421,38.77840043771276
TEST_011422,38.03980739702041
TEST_011423,36.4945390617596
TEST_011424,37.490766232973684
TEST_011425,14.62216277571683
TEST_011426,15.06423670354421
TEST_011427,16.485740207572164
TEST_011428,9.482576694043967
TEST_011429,19.324872560167904
TEST_011430,17.904355497775548
TEST_011431,18.05142261004393
TEST_011432,4.10295177309341
TEST_011433,9.419581943313243
TEST_011434,4.3359931607096325
TEST_011435,19.472956066093484
TEST_011436,11.241632752859822
TEST_011437,21.25369038062199
TEST_011438,20.77396945666672
TEST_011439,23.118716314618396
TEST_011440,21.148453692938638
TEST_011441,19.90166619532614
TEST_011442,5.722785201504454
TEST_011443,21.09442272585714
TEST_011444,9.092003309465774
TEST_011445,17.5940297986747
TEST_011446,19.410220057468276
TEST_011447,22.66191288409711
TEST_011448,22.709947966900998
TEST_011449,20.11570849318905
TEST_011450,4.961665970409046
TEST_011451,4.9003382822915045
TEST_011452,4.663816790692466
TEST_011453,4.765631926418629
TEST_011454,4.791804224762963
TEST_011455,4.9175392594418055
TEST_011456,4.836740018931971
TEST_011457,4.859041135315931
TEST_011458,4.826274479034683
TEST_011459,4.5518412996734305
TEST_011460,5.345934577797269
TEST_011461,5.2538839016902585
TEST_011462,5.100052919999666
TEST_011463,4.65694678849822
TEST_011464,5.183583201314508
TEST_011465,4.994496901417078
TEST_011466,4.578444302774474
TEST_011467,4.497662136633876
TEST_011468,5.301983928456919
TEST_011469,4.846142351126593
TEST_011470,4.6325343125283585
TEST_011471,5.325880763242289
TEST_011472,5.147407977436208
TEST_011473,5.3489184570322035
TEST_011474,5.060514326623481
TEST_011475,20.768716712627104
TEST_011476,28.035778222569625
TEST_011477,36.14661783391636
TEST_011478,32.034217827441424
TEST_011479,32.583828129534545
TEST_011480,33.94843398669302
TEST_011481,32.44566214691353
TEST_011482,31.403490631326434
TEST_011483,33.91272563365862
TEST_011484,33.717550612397936
TEST_011485,33.40556322079305
TEST_011486,34.624314770265194
TEST_011487,34.08780232934439
TEST_011488,34.232501553314755
TEST_011489,34.63587023409845
TEST_011490,33.944929150235104
TEST_011491,34.207495496187114
TEST_011492,35.1336500966118
TEST_011493,33.850260063711175
TEST_011494,35.12396515099586
TEST_011495,34.716656191888376
TEST_011496,37.14591633840161
TEST_011497,33.568783190548274
TEST_011498,35.16856902387565
TEST_011499,33.192022678227275
TEST_011500,18.737160840422337
TEST_011501,15.441406824052459
TEST_011502,19.32628251346076
TEST_011503,17.404311634390865
TEST_011504,22.77742966841986
TEST_011505,22.45413415365593
TEST_011506,23.49338218182548
TEST_011507,28.60220326482395
TEST_011508,28.482489270457013
TEST_011509,19.808397026771395
TEST_011510,20.164015237866696
TEST_011511,13.517511987090359
TEST_011512,30.536032984505646
TEST_011513,33.30169119562409
TEST_011514,32.57031448716476
TEST_011515,29.39147980976641
TEST_011516,29.993220678651472
TEST_011517,28.724716916759125
TEST_011518,33.98459682921607
TEST_011519,33.993482851164266
TEST_011520,24.462488829116303
TEST_011521,36.04486751418339
TEST_011522,8.070538592588818
TEST_011523,29.062259953428928
TEST_011524,31.878399172691864
TEST_011525,3.7155604436541187
TEST_011526,4.251878396128596
TEST_011527,3.5743463576709997
TEST_011528,3.615858083854987
TEST_011529,4.197954877132819
TEST_011530,4.416150787191132
TEST_011531,4.416304575832506
TEST_011532,3.309801906214192
TEST_011533,3.3289282519219725
TEST_011534,4.006905410453309
TEST_011535,3.54811954197827
TEST_011536,3.629885071022841
TEST_011537,4.032393032635732
TEST_011538,4.726636716844972
TEST_011539,3.316012206422907
TEST_011540,5.577913096145484
TEST_011541,3.864744840501015
TEST_011542,8.658399353292861
TEST_011543,3.511913464408585
TEST_011544,3.4196132046162653
TEST_011545,3.4729844155755325
TEST_011546,3.3906924400343468
TEST_011547,3.7220301395463555
TEST_011548,3.6190580372196077
TEST_011549,3.6802082653345796
TEST_011550,9.799068174992144
TEST_011551,14.204402874693795
TEST_011552,11.768054181651262
TEST_011553,13.172626830267777
TEST_011554,11.421101022671346
TEST_011555,26.17497175682427
TEST_011556,31.046560178293568
TEST_011557,29.48769567721296
TEST_011558,30.511145981072335
TEST_011559,29.8495671013792
TEST_011560,33.48863493913272
TEST_011561,31.951513767561767
TEST_011562,32.79161470395459
TEST_011563,31.21061941333953
TEST_011564,31.493746893328364
TEST_011565,29.762343969503924
TEST_011566,31.197468993549478
TEST_011567,34.033585448592
TEST_011568,32.4866536761415
TEST_011569,33.21571846601336
TEST_011570,31.451619200324807
TEST_011571,31.736539667601
TEST_011572,31.30769592788505
TEST_011573,31.854434771492564
TEST_011574,32.54825820572441
TEST_011575,29.497084164203837
TEST_011576,24.7613860811456
TEST_011577,32.230621289188925
TEST_011578,32.63877786644113
TEST_011579,31.847597908836146
TEST_011580,32.985940133969535
TEST_011581,32.265646598029846
TEST_011582,30.576133751453696
TEST_011583,32.02186992780502
TEST_011584,30.54770229464512
TEST_011585,30.401770586096454
TEST_011586,31.425699819768305
TEST_011587,31.107619026487267
TEST_011588,31.316764648525684
TEST_011589,31.40645632770118
TEST_011590,31.69505385362871
TEST_011591,31.5324855130215
TEST_011592,31.905189792929413
TEST_011593,32.4160723894648
TEST_011594,30.748641405613853
TEST_011595,30.1768812745536
TEST_011596,31.64143602182228
TEST_011597,31.30951206233705
TEST_011598,30.03246234799392
TEST_011599,31.46367270485208
TEST_011600,10.775301859490877
TEST_011601,7.3918264754719445
TEST_011602,11.013671848281827
TEST_011603,12.812053937956154
TEST_011604,9.398157524081718
TEST_011605,10.933007617009748
TEST_011606,6.9230036090893945
TEST_011607,6.975326114223367
TEST_011608,10.640652826266606
TEST_011609,9.49570069898108
TEST_011610,6.986890159698353
TEST_011611,10.239221237561285
TEST_011612,11.948593573537801
TEST_011613,10.074195512003866
TEST_011614,6.428218140111014
TEST_011615,10.587585153300495
TEST_011616,6.94559314477468
TEST_011617,7.279660250958654
TEST_011618,9.589248224104448
TEST_011619,10.608730758044876
TEST_011620,11.281619284816976
TEST_011621,11.49125460044296
TEST_011622,10.578838576750076
TEST_011623,10.612070941863461
TEST_011624,7.637818932216066
TEST_011625,10.116411796400062
TEST_011626,3.5298853812280244
TEST_011627,10.737917321434901
TEST_011628,11.242917142220788
TEST_011629,10.865671645471105
TEST_011630,10.04400244216138
TEST_011631,13.817754970607655
TEST_011632,10.102877802637487
TEST_011633,3.5200675929751086
TEST_011634,5.0237183750865935
TEST_011635,8.510550526835118
TEST_011636,12.091803141174625
TEST_011637,13.660658949309735
TEST_011638,12.314216522087339
TEST_011639,8.621651307749662
TEST_011640,3.64183142096889
TEST_011641,7.884335767982764
TEST_011642,4.255177241580754
TEST_011643,10.61186626926874
TEST_011644,8.73638130016876
TEST_011645,9.822187307861498
TEST_011646,13.268880167255285
TEST_011647,14.148297042826837
TEST_011648,6.278938141132798
TEST_011649,8.985405070723202
TEST_011650,2.2938551979746333
TEST_011651,2.837067063097475
TEST_011652,2.3180881346966142
TEST_011653,2.442117870362443
TEST_011654,2.3298797231683888
TEST_011655,2.4969820837581667
TEST_011656,2.3720430311560614
TEST_011657,3.1150192415257045
TEST_011658,2.086139582423777
TEST_011659,2.500803088123037
TEST_011660,3.1774313267700265
TEST_011661,2.1307886069221524
TEST_011662,2.365878434392914
TEST_011663,2.4536010209554133
TEST_011664,2.410530106132209
TEST_011665,2.5719918058635143
TEST_011666,2.81679515021528
TEST_011667,2.1432366157630116
TEST_011668,2.245751079479289
TEST_011669,2.4958952784846518
TEST_011670,3.668275315840286
TEST_011671,2.82646751830351
TEST_011672,2.438042115863996
TEST_011673,2.5919083583999782
TEST_011674,2.8231255585987283
TEST_011675,11.719021028092424
TEST_011676,15.67960250128884
TEST_011677,14.020725495672576
TEST_011678,13.904299531641982
TEST_011679,13.569400789170862
TEST_011680,7.957779868963325
TEST_011681,12.97534168554591
TEST_011682,14.731104537926532
TEST_011683,10.914114329079785
TEST_011684,11.82633011207513
TEST_011685,14.04163530693103
TEST_011686,8.948929287018009
TEST_011687,14.547767304722997
TEST_011688,12.88967732780472
TEST_011689,13.21135572937598
TEST_011690,15.424692662879014
TEST_011691,14.087282758639086
TEST_011692,13.772109136073038
TEST_011693,10.656678749958445
TEST_011694,13.168066007255135
TEST_011695,13.794674888477225
TEST_011696,12.14957985653264
TEST_011697,14.513192048331142
TEST_011698,14.320873722321059
TEST_011699,15.009657905248947
TEST_011700,11.493973604134684
TEST_011701,8.376882758300807
TEST_011702,7.684594697873781
TEST_011703,7.753693052644048
TEST_011704,8.33972143552119
TEST_011705,7.5874670780791424
TEST_011706,7.900666511373508
TEST_011707,4.722217208620821
TEST_011708,7.014209248155824
TEST_011709,4.6609125726840706
TEST_011710,4.604615034558588
TEST_011711,7.512537640339957
TEST_011712,7.769192726082045
TEST_011713,7.571040329848321
TEST_011714,8.527089836835192
TEST_011715,8.00592815160376
TEST_011716,4.810289947872654
TEST_011717,7.837363326451132
TEST_011718,7.95550018408169
TEST_011719,4.292907373946065
TEST_011720,5.07502144465723
TEST_011721,7.359221521318904
TEST_011722,5.042405033532744
TEST_011723,8.047350291657715
TEST_011724,8.699570683830796
TEST_011725,17.669002416513244
TEST_011726,27.60633604313227
TEST_011727,34.22419066250594
TEST_011728,38.489607747137185
TEST_011729,37.10108297502864
TEST_011730,36.22175500629254
TEST_011731,35.418311212051215
TEST_011732,34.681777878193394
TEST_011733,34.935108548344736
TEST_011734,38.11338390855394
TEST_011735,19.23070076930155
TEST_011736,38.12851572976891
TEST_011737,38.47904195686827
TEST_011738,36.63868721999237
TEST_011739,37.937098494905676
TEST_011740,38.394942614366634
TEST_011741,38.090270406270236
TEST_011742,37.09958621699809
TEST_011743,37.03239205858072
TEST_011744,37.2705737310326
TEST_011745,28.11605265226347
TEST_011746,38.76065844979446
TEST_011747,36.02868709326354
TEST_011748,36.98367229867768
TEST_011749,37.982317387169786
TEST_011750,2.721199495823047
TEST_011751,4.860122530450347
TEST_011752,8.34497895711714
TEST_011753,8.03964177374382
TEST_011754,8.408428490928188
TEST_011755,6.612132795745106
TEST_011756,2.642845185032781
TEST_011757,2.543764191664404
TEST_011758,2.261472544085829
TEST_011759,2.955966777928196
TEST_011760,2.370508203032921
TEST_011761,5.435273513330637
TEST_011762,9.396289067782348
TEST_011763,10.267036695016728
TEST_011764,10.21401947933815
TEST_011765,10.70468905284347
TEST_011766,2.556207226026147
TEST_011767,2.879166191577113
TEST_011768,4.907955645398098
TEST_011769,2.1216500372522056
TEST_011770,2.0525983361604228
TEST_011771,4.899428638478445
TEST_011772,6.990248789788712
TEST_011773,10.91266911883194
TEST_011774,11.024670170582972
TEST_011775,4.327210760217219
TEST_011776,4.080392967053383
TEST_011777,4.15288630601332
TEST_011778,3.806628221435966
TEST_011779,4.004251765097009
TEST_011780,3.9936691016174093
TEST_011781,3.847702144653196
TEST_011782,3.991715597053531
TEST_011783,3.892154115158662
TEST_011784,3.913351189351535
TEST_011785,3.8993417466428197
TEST_011786,4.118501256544479
TEST_011787,3.9179584429111913
TEST_011788,3.936216085176434
TEST_011789,4.118475534901062
TEST_011790,3.9779145731326446
TEST_011791,4.43352276124731
TEST_011792,4.20458122901819
TEST_011793,4.001212983422635
TEST_011794,3.9979114835082834
TEST_011795,4.256828461683061
TEST_011796,3.8845107767794236
TEST_011797,4.192942057753599
TEST_011798,3.85126024386333
TEST_011799,3.9136993798653554
TEST_011800,5.1128332458189805
TEST_011801,5.187462240668052
TEST_011802,5.506450931971737
TEST_011803,6.271985855200286
TEST_011804,5.8170239401011115
TEST_011805,5.646644990317887
TEST_011806,4.7706410880960455
TEST_011807,11.504220788306998
TEST_011808,5.915695075809342
TEST_011809,3.91266262520349
TEST_011810,5.313631278683967
TEST_011811,6.279876601752307
TEST_011812,4.029554109102837
TEST_011813,6.045060408279959
TEST_011814,5.966127217096657
TEST_011815,12.071879649857024
TEST_011816,7.844798503284433
TEST_011817,7.073366840508044
TEST_011818,6.298744871288549
TEST_011819,5.431355461770012
TEST_011820,6.612407868294064
TEST_011821,5.079262248713877
TEST_011822,5.2859824321206075
TEST_011823,5.352908203623412
TEST_011824,6.877111225581546
TEST_011825,10.928945270988295
TEST_011826,7.214935667007633
TEST_011827,15.517337400136741
TEST_011828,21.632769164431824
TEST_011829,30.971223508536564
TEST_011830,22.393148848113004
TEST_011831,31.230962508332567
TEST_011832,35.430765831189326
TEST_011833,35.81414247303056
TEST_011834,35.05828410062685
TEST_011835,34.080738344277776
TEST_011836,34.42427158443601
TEST_011837,33.599372855479054
TEST_011838,33.90858344622738
TEST_011839,33.27962593401854
TEST_011840,32.23865373965401
TEST_011841,31.087690627688215
TEST_011842,32.443643725933285
TEST_011843,32.723602866910355
TEST_011844,33.0245628260421
TEST_011845,32.367668699960134
TEST_011846,32.57726509165023
TEST_011847,32.08560416218007
TEST_011848,31.939126423375235
TEST_011849,34.1759983776754
TEST_011850,4.0816526636860795
TEST_011851,8.20825409939589
TEST_011852,4.273282017118005
TEST_011853,3.8027652505398706
TEST_011854,8.241680541865
TEST_011855,6.576994026256626
TEST_011856,4.37726732551528
TEST_011857,3.9350055994025976
TEST_011858,8.040331779419756
TEST_011859,8.125435070715833
TEST_011860,10.095239927789315
TEST_011861,4.578923243996763
TEST_011862,3.944188443978324
TEST_011863,2.022334564088493
TEST_011864,3.4612423328325
TEST_011865,3.088082868351003
TEST_011866,8.47459566026146
TEST_011867,4.2291933564814075
TEST_011868,3.882597207275289
TEST_011869,8.470605895036098
TEST_011870,4.290422805475765
TEST_011871,4.0452721210905604
TEST_011872,3.4222332917952714
TEST_011873,4.088984227146708
TEST_011874,4.401832661173649
TEST_011875,5.127327137027056
TEST_011876,5.102857039722203
TEST_011877,4.6724174262273825
TEST_011878,4.5758805283126645
TEST_011879,4.930820322394965
TEST_011880,4.8074024646529985
TEST_011881,5.176447951976082
TEST_011882,5.343548383104935
TEST_011883,4.655564789744069
TEST_011884,4.87044111086943
TEST_011885,4.797932282445648
TEST_011886,4.81597104219126
TEST_011887,4.745559961882226
TEST_011888,4.819687617234265
TEST_011889,4.614512641945083
TEST_011890,5.231299517007667
TEST_011891,4.748509295152847
TEST_011892,4.683617262028609
